,prediction
0,4.9
1,3.8
2,4.5
3,4.7
4,4.8
5,4.8
6,5.0
7,4.8
8,4.6
9,4.8
10,4.7
11,4.2
12,4.8
13,5.0
14,4.2
15,5.2
16,4.7
17,4.8
18,4.6
19,5.0
20,4.1
21,5.0
22,5.0
23,5.2
24,5.1
25,4.9
26,3.9
27,4.3
28,5.4
29,4.9
30,5.4
31,5.5
32,4.9
33,5.0
34,4.9
35,4.1
36,5.0
37,4.5
38,4.7
39,4.4
40,4.6
41,5.1
42,5.0
43,5.2
44,4.1
45,4.5
46,4.4
47,4.7
48,4.5
49,5.1
50,5.0
51,5.0
52,5.0
53,5.0
54,5.8
55,4.8
56,5.0
57,5.2
58,4.8
59,5.0
60,5.0
61,4.8
62,4.8
63,4.3
64,4.9
65,4.9
66,5.0
67,4.9
68,5.1
69,4.9
70,5.0
71,4.9
72,4.8
73,5.2
74,4.8
75,4.8
76,4.9
77,4.9
78,5.0
79,5.1
80,5.0
81,5.3
82,5.0
83,4.9
84,4.8
85,5.1
86,5.0
87,4.9
88,4.8
89,4.4
90,4.7
91,4.9
92,4.9
93,5.0
94,4.7
95,4.9
96,4.9
97,4.8
98,5.1
99,5.0
100,4.5
101,4.8
102,5.1
103,4.1
104,4.4
105,5.3
106,4.8
107,4.7
108,4.9
109,4.7
110,4.7
111,5.1
112,4.6
113,5.0
114,4.1
115,5.0
116,4.9
117,4.8
118,5.0
119,4.4
120,4.6
121,4.7
122,4.9
123,5.0
124,4.2
125,5.0
126,4.9
127,4.8
128,5.2
129,4.9
130,5.2
131,5.1
132,4.6
133,4.2
134,4.5
135,4.4
136,4.9
137,4.3
138,5.0
139,4.3
140,5.0
141,4.7
142,4.2
143,5.0
144,5.1
145,4.5
146,4.9
147,4.8
148,4.9
149,3.3
150,4.9
151,3.1
152,5.0
153,4.3
154,5.1
155,4.9
156,4.7
157,4.1
158,4.9
159,4.8
160,5.0
161,5.0
162,5.2
163,4.8
164,4.7
165,5.0
166,4.6
167,4.7
168,4.9
169,4.8
170,4.9
171,4.2
172,4.2
173,5.0
174,4.8
175,4.6
176,4.7
177,4.9
178,4.9
179,5.1
180,4.8
181,4.7
182,4.7
183,5.0
184,4.4
185,4.9
186,4.4
187,5.0
188,4.7
189,4.6
190,5.0
191,4.2
192,4.8
193,4.7
194,5.1
195,4.3
196,3.5
197,5.1
198,4.9
199,5.0
200,4.4
201,5.1
202,4.9
203,4.7
204,4.1
205,4.7
206,3.9
207,4.9
208,5.0
209,4.7
210,4.9
211,4.9
212,5.0
213,4.9
214,4.7
215,5.0
216,4.9
217,5.0
218,4.0
219,5.0
220,4.9
221,4.8
222,4.9
223,3.7
224,4.7
